vehicle_id,vehicle_number,lap,ThrottleJerk_1s_mean,ThrottleJerk_1s_std,ThrottleJerk_1s_max,BrakeSpikeRate_5s_mean,BrakeSpikeRate_5s_max,BrakeSpikeRate_5s_sum,SteerEntropy_10s_mean,SteerEntropy_10s_max,MicroVariability_mean,MicroVariability_std,ath_mean,ath_std,ath_min,ath_max,pbrake_f_mean,pbrake_f_max,pbrake_f_sum,Steering_Angle_mean,Steering_Angle_std,speed_mean,speed_std,speed_min,speed_max,accx_can_mean,accx_can_std,accy_can_mean,accy_can_std,NUMBER,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,PIT_TIME,CLASS,GROUP,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,IM1a_time,IM1a_elapsed,INT-1_time,INT-1_elapsed,IM2a_time,IM2a_elapsed,INT-2_time,INT-2_elapsed,IM3a_time,IM3a_elapsed,FL_time,FL_elapsed,AIR_TEMP,TRACK_TEMP,HUMIDITY,z_ThrottleJerk,z_SteerEntropy,z_MicroVar,z_BrakeSpike,z_SpeedVar,CLI_raw,CLI_normalized,FocusScore,FocusScore_smooth,alert_error_burst,alert_steer_indecision,focus_change_2lap,alert_focus_drop,alert_degrading,alert_level,action_card,FocusScore_next,focus_drop_next,lap_time_seconds,lap_time_baseline,lap_time_deviation,mistake_event,load_level,anomaly_score,is_anomaly,focus_drop_prob,focus_score_predicted
GR86-037-003,3,14.0,17.010093098358546,24.55755627782152,84.88521739130435,1.2719298245614037,5.0,145.0,1.7440332517938248,2.163955656882057,0.0,0.0,68.17853764758662,40.02871101215734,2.4072727272727272,99.8290909090909,6.655207030131888,120.38363636363636,758.6936014350352,-2.5694992098140723,40.25692619094249,126.684100877193,30.49763897093808,64.23,182.2425,0.0043017071449344,0.365715380472923,-0.0794168136665412,0.8331216764187211,3,1,14,1:55.334,0,,39.358,0,37.858,0,38.118,0,119.8,30:21.184,14:36:10.007,0:39.358,0:37.858,0:38.118,186.2,,Am,,Toyota Gazoo Racing,GF,39.358,37.858,38.118,16.655,16.655,22.703,39.358,15.692,55.050,22.166,1:17.216,14.585,1:31.801,23.533,1:55.334,15.8,32.2,48.34,0.3161433208471382,0.3426676643401598,0,-0.1892497008716875,-0.0567008416882303,0.1464523730396052,75.96396961543337,24.03603038456663,23.977347486353327,0,0,-1.370433022531948,0,0,0,Maintain current pace,23.38620260959185,0,115.334,115.3505,0.0164999999999935,0,High,-0.3701831229057065,0,0.3042872,23.916634
GR86-037-003,3,14.0,17.010093098358546,24.55755627782152,84.88521739130435,1.2719298245614037,5.0,145.0,1.7440332517938248,2.163955656882057,0.0,0.0,68.17853764758662,40.02871101215734,2.4072727272727272,99.8290909090909,6.655207030131888,120.38363636363636,758.6936014350352,-2.5694992098140723,40.25692619094249,126.684100877193,30.49763897093808,64.23,182.2425,0.0043017071449344,0.365715380472923,-0.0794168136665412,0.8331216764187211,3,1,14,1:55.440,0,,38.734,0,38.474,0,38.232,0,119.7,30:18.552,14:36:07.375,0:38.734,0:38.474,0:38.232,186.2,,Am,,Toyota Gazoo Racing,GF,38.734,38.474,38.232,16.079,16.079,22.655,38.734,15.883,54.617,22.591,1:17.208,14.487,1:31.695,23.745,1:55.440,15.8,32.2,48.34,0.3161433208471382,0.3426676643401598,0,-0.1892497008716875,-0.0567008416882303,0.1464523730396052,75.96396961543337,24.03603038456663,23.38620260959185,0,0,-0.5324619785481772,0,0,0,Maintain current pace,22.73637483461708,0,115.44,115.3505,0.089500000000001,0,High,-0.3701831229057065,0,0.3042872,23.52453
GR86-037-003,3,15.0,16.34220701483269,22.65009481441421,83.45,1.3596491228070176,5.0,155.0,1.8209109120512608,2.302585092994045,0.0,0.0,69.10301165930005,39.08708516050011,2.448571428571429,99.82434782608696,8.15870352545706,130.48227272727274,930.0922019021048,-1.4158181983676847,39.783687495872975,126.51626023391812,31.412590448048867,63.3325,185.2475,0.0019807296782851,0.3806384894856905,-0.0740643933800197,0.824988221586671,3,1,15,1:55.750,0,,38.475,0,38.961,0,38.314,0,119.4,32:16.934,14:38:05.757,0:38.475,0:38.961,0:38.314,181.2,,Am,,Toyota Gazoo Racing,GF,38.475,38.961,38.314,15.893,15.893,22.582,38.475,15.788,54.263,23.173,1:17.436,14.802,1:32.238,23.512,1:55.750,15.8,32.2,48.34,0.1350795797604846,0.6042784953719987,0,0.1070455377227092,0.1909787989635256,0.226748208325904,77.9134529403577,22.0865470596423,22.73637483461708,0,1,-1.24097265173625,0,0,1,Steering indecision - check driver fatigue or track confidence,24.01731420826518,0,115.75,115.3505,0.3995000000000033,0,High,-0.4021082038421315,0,0.3042872,23.87842
GR86-037-003,3,15.0,16.34220701483269,22.65009481441421,83.45,1.3596491228070176,5.0,155.0,1.8209109120512608,2.302585092994045,0.0,0.0,69.10301165930005,39.08708516050011,2.448571428571429,99.82434782608696,8.15870352545706,130.48227272727274,930.0922019021048,-1.4158181983676847,39.783687495872975,126.51626023391812,31.412590448048867,63.3325,185.2475,0.0019807296782851,0.3806384894856905,-0.0740643933800197,0.824988221586671,3,1,15,1:54.651,0,,38.728,0,37.904,0,38.019,0,120.5,32:13.203,14:38:02.026,0:38.728,0:37.904,0:38.019,186.2,,Am,,Toyota Gazoo Racing,GF,38.728,37.904,38.019,16.163,16.163,22.565,38.728,15.872,54.600,22.032,1:16.632,14.464,1:31.096,23.555,1:54.651,15.8,32.2,48.34,0.1350795797604846,0.6042784953719987,0,0.1070455377227092,0.1909787989635256,0.226748208325904,77.9134529403577,22.0865470596423,24.01731420826518,0,1,0.6311115986733284,0,0,1,Steering indecision - check driver fatigue or track confidence,25.948081356888064,0,114.651,115.3505,0.6994999999999862,0,High,-0.4021082038421315,0,0.3042872,23.95182
GR86-037-003,3,16.0,14.959057838323703,23.1471340887809,84.64761904761903,1.2719298245614037,5.0,145.0,1.7412479017997426,2.163955656882057,0.0,0.0,70.11799464991965,39.60515235431091,2.4456521739130435,99.80272727272728,7.120527841690072,121.046,811.7401739526682,-3.842894656607773,42.75560390348912,127.46198245614036,30.900336673490926,65.405,186.614,0.0020925659327803,0.3627710042726315,-0.079190044709351,0.8408585885412405,3,1,16,1:54.476,0,,38.520,0,37.959,0,37.997,2,120.7,34:11.410,14:40:00.233,0:38.520,0:37.959,0:37.997,186.2,,Am,,Toyota Gazoo Racing,GF,38.52,37.959,37.997,15.913,15.913,22.607,38.520,16.031,54.551,21.928,1:16.479,14.434,1:30.913,23.563,1:54.476,15.8,32.2,48.34,-0.2398917971808452,0.3331892576843603,0,-0.1892497008716875,0.0523104280400107,-0.0118266370599155,72.12115149448906,27.878848505510945,25.948081356888064,0,0,3.211706522270987,0,0,0,Maintain current pace,27.39589557040181,0,114.476,115.3505,0.8744999999999976,0,High,-0.35302084217333574,0,0.3042872,26.392626
GR86-037-003,3,16.0,14.959057838323703,23.1471340887809,84.64761904761903,1.2719298245614037,5.0,145.0,1.7412479017997426,2.163955656882057,0.0,0.0,70.11799464991965,39.60515235431091,2.4456521739130435,99.80272727272728,7.120527841690072,121.046,811.7401739526682,-3.842894656607773,42.75560390348912,127.46198245614036,30.900336673490926,65.405,186.614,0.0020925659327803,0.3627710042726315,-0.079190044709351,0.8408585885412405,3,1,16,1:55.973,0,,39.491,0,38.209,0,38.273,0,119.1,34:09.176,14:39:57.999,0:39.491,0:38.209,0:38.273,185.2,,Am,,Toyota Gazoo Racing,GF,39.491,38.209,38.273,15.952,15.952,23.539,39.491,16.063,55.554,22.146,1:17.700,14.647,1:32.347,23.626,1:55.973,15.8,32.2,48.34,-0.2398917971808452,0.3331892576843603,0,-0.1892497008716875,0.0523104280400107,-0.0118266370599155,72.12115149448906,27.878848505510945,27.39589557040181,0,0,3.3785813621366287,0,0,0,Maintain current pace,26.91294263529268,0,115.973,115.3505,0.6225000000000023,0,High,-0.35302084217333574,0,0.3042872,26.392626
GR86-037-003,3,17.0,15.541411344465608,22.787116459067004,87.53772727272727,1.3478260869565215,5.0,155.0,1.7190589502732243,2.163955656882057,0.0,0.0,67.77280490477682,39.95234091007631,2.4172727272727275,99.784,7.224475462797824,119.33977272727272,830.8146782217498,-5.199117248159504,45.518299102167866,125.99202028985508,30.63200590642795,64.595,183.5025,-0.000922633861931,0.3592745673668664,-0.0826816730681503,0.8272199901304559,3,1,17,1:54.502,0,,38.585,0,37.792,0,38.125,0,120.7,36:05.912,14:41:54.735,0:38.585,0:37.792,0:38.125,185.2,,Am,,Toyota Gazoo Racing,GF,38.585,37.792,38.125,16.059,16.059,22.526,38.585,15.973,54.558,21.819,1:16.377,14.632,1:31.009,23.493,1:54.502,15.8,32.2,48.34,-0.0820159152634748,0.2576813659361046,0,0.0671100925208549,-0.0203273780345084,0.0478493429796611,73.57001029981646,26.42998970018354,26.91294263529268,0,0,0.9648612784046122,0,0,0,Maintain current pace,27.20330118437914,0,114.502,115.3505,0.8484999999999872,0,High,-0.3623774473011387,0,0.3042872,26.414808
GR86-037-003,3,17.0,15.541411344465608,22.787116459067004,87.53772727272727,1.3478260869565215,5.0,155.0,1.7190589502732243,2.163955656882057,0.0,0.0,67.77280490477682,39.95234091007631,2.4172727272727275,99.784,7.224475462797824,119.33977272727272,830.8146782217498,-5.199117248159504,45.518299102167866,125.99202028985508,30.63200590642795,64.595,183.5025,-0.000922633861931,0.3592745673668664,-0.0826816730681503,0.8272199901304559,3,1,17,1:54.375,0,,38.404,2,38.042,0,37.929,2,120.8,36:03.551,14:41:52.374,0:38.404,0:38.042,0:37.929,185.2,,Am,,Toyota Gazoo Racing,GF,38.404,38.042,37.929,15.882,15.882,22.522,38.404,15.687,54.091,22.355,1:16.446,14.434,1:30.880,23.495,1:54.375,15.8,32.2,48.34,-0.0820159152634748,0.2576813659361046,0,0.0671100925208549,-0.0203273780345084,0.0478493429796611,73.57001029981646,26.42998970018354,27.20330118437914,0,0,-0.1925943860226695,0,0,0,Maintain current pace,27.97661266857473,0,114.375,115.3505,0.9754999999999968,0,High,-0.3623774473011387,0,0.3042872,26.414808
GR86-037-003,3,18.0,15.529422487621092,24.078623771731326,87.01375494071146,1.106194690265487,5.0,125.0,1.7351837289934866,2.302585092994045,0.0,0.0,69.78263331992603,39.58287288259744,2.4017391304347826,99.7804347826087,7.429782669810028,122.50613636363636,839.5654416885332,-3.594306667719872,43.77538002371979,127.5031784660767,31.153950201158583,62.738,184.812,0.0011292602204786,0.3779860127466771,-0.0826935588504323,0.8345321608884569,3,1,18,1:55.483,0,,38.457,0,37.584,0,39.442,0,119.7,38:01.395,14:43:50.218,0:38.457,0:37.584,0:39.442,187.2,,Am,,Toyota Gazoo Racing,GF,38.457,37.584,39.442,15.895,15.895,22.562,38.457,15.705,54.162,21.879,1:16.041,15.712,1:31.753,23.73,1:55.483,15.8,32.2,48.34,-0.0852660911919216,0.3125531810653159,0,-0.7490641560920757,0.1209642408033989,-0.0477047314247189,71.25007584722967,28.749924152770333,27.97661266857473,0,0,1.063670033282058,0,0,0,Maintain current pace,28.786089922957316,0,115.483,115.3505,0.1325000000000074,0,High,-0.3942304293318387,0,0.3042872,27.688192
GR86-037-003,3,18.0,15.529422487621092,24.078623771731326,87.01375494071146,1.106194690265487,5.0,125.0,1.7351837289934866,2.302585092994045,0.0,0.0,69.78263331992603,39.58287288259744,2.4017391304347826,99.7804347826087,7.429782669810028,122.50613636363636,839.5654416885332,-3.594306667719872,43.77538002371979,127.5031784660767,31.153950201158583,62.738,184.812,0.0011292602204786,0.3779860127466771,-0.0826935588504323,0.8345321608884569,3,1,18,1:55.182,0,,38.435,0,37.487,2,39.260,0,120.0,37:58.733,14:43:47.556,0:38.435,0:37.487,0:39.260,184.3,,Am,,Toyota Gazoo Racing,GF,38.435,37.487,39.26,15.964,15.964,22.471,38.435,15.581,54.016,21.906,1:15.922,15.265,1:31.187,23.995,1:55.182,15.8,32.2,48.34,-0.0852660911919216,0.3125531810653159,0,-0.7490641560920757,0.1209642408033989,-0.0477047314247189,71.25007584722967,28.749924152770333,28.786089922957316,0,0,1.5827887385781736,0,0,0,Maintain current pace,28.82225569314429,0,115.182,115.3505,0.1684999999999945,0,High,-0.39619426666488683,0,0.3042872,28.42921
GR86-037-003,3,19.0,14.025919870378242,21.27670188811616,86.21225296442688,1.3478260869565215,5.0,155.0,1.7287739023612585,2.025326220770068,0.0,0.0,68.49358708365622,39.31735289807441,2.420434782608696,99.7652380952381,5.85593300265328,95.60631578947368,673.4322953051271,-3.740606728551715,41.94778090124554,127.1935,31.184902095362883,65.24,185.0725,0.0017272425231945,0.3447397520898617,-0.081248496473266,0.8361998797546965,3,1,19,1:55.766,0,,38.430,2,39.095,0,38.241,0,119.4,39:57.161,14:45:45.984,0:38.430,0:39.095,0:38.241,183.1,,Am,,Toyota Gazoo Racing,GF,38.43,39.095,38.241,15.824,15.824,22.606,38.430,15.724,54.154,23.371,1:17.525,14.601,1:32.126,23.64,1:55.766,15.8,32.2,48.34,-0.4928652541725758,0.2907408617724037,0,0.0671100925208549,0.1293429955524706,-0.0521735473752964,71.14157853666873,28.85842146333127,28.82225569314429,0,0,0.8456430245695543,0,0,0,Maintain current pace,26.573512850984653,0,115.766,115.3505,0.4154999999999944,0,High,-0.38236337970884887,0,0.3042872,27.240595
GR86-037-003,3,19.0,14.025919870378242,21.27670188811616,86.21225296442688,1.3478260869565215,5.0,155.0,1.7287739023612585,2.025326220770068,0.0,0.0,68.49358708365622,39.31735289807441,2.420434782608696,99.7652380952381,5.85593300265328,95.60631578947368,673.4322953051271,-3.740606728551715,41.94778090124554,127.1935,31.184902095362883,65.24,185.0725,0.0017272425231945,0.3447397520898617,-0.081248496473266,0.8361998797546965,3,1,19,1:55.225,0,,38.863,0,37.935,0,38.427,0,119.9,39:53.958,14:45:42.781,0:38.863,0:37.935,0:38.427,183.1,,Am,,Toyota Gazoo Racing,GF,38.863,37.935,38.427,15.992,15.992,22.871,38.863,15.735,54.598,22.2,1:16.798,14.651,1:31.449,23.776,1:55.225,15.8,32.2,48.34,-0.4928652541725758,0.2907408617724037,0,0.0671100925208549,0.1293429955524706,-0.0521735473752964,71.14157853666873,28.85842146333127,26.573512850984653,0,0,-2.2125770719726603,0,0,0,Maintain current pace,24.288604238638037,0,115.225,115.3505,0.1255000000000024,0,High,-0.38126016071935004,0,0.3042872,26.28221
GR86-037-003,3,20.0,17.510323916024024,25.74948905391152,90.46323308270678,1.2719298245614037,5.0,145.0,1.785162765838105,2.302585092994045,0.0,0.0,67.64934265198627,40.35539466765695,2.463043478260869,99.76363636363637,6.6492299966032204,122.0247619047619,758.0122196127671,-5.674508899551655,42.53456189447893,126.87715350877194,30.794429360841463,64.6575,182.2475,0.0010174924647795,0.3613908859602389,-0.0836378958688124,0.8307800453904768,3,1,20,1:54.830,0,,38.911,0,37.811,0,38.108,0,120.3,41:51.991,14:47:40.814,0:38.911,0:37.811,0:38.108,186.2,,Am,,Toyota Gazoo Racing,GF,38.911,37.811,38.108,16.267,16.267,22.644,38.911,15.746,54.657,22.065,1:16.722,14.515,1:31.237,23.593,1:54.830,15.8,32.2,48.34,0.4517557635786854,0.4826293425836011,0,-0.1892497008716875,0.0236410550780212,0.2301607150965548,77.99630437370858,22.003695626291417,24.288604238638037,0,0,-4.533651454506256,0,0,0,Maintain current pace,22.288827636730502,0,114.83,115.3505,0.5204999999999984,0,High,-0.39340118911251687,0,0.3042872,23.486898
GR86-037-003,3,20.0,17.510323916024024,25.74948905391152,90.46323308270678,1.2719298245614037,5.0,145.0,1.785162765838105,2.302585092994045,0.0,0.0,67.64934265198627,40.35539466765695,2.463043478260869,99.76363636363637,6.6492299966032204,122.0247619047619,758.0122196127671,-5.674508899551655,42.53456189447893,126.87715350877194,30.794429360841463,64.6575,182.2475,0.0010174924647795,0.3613908859602389,-0.0836378958688124,0.8307800453904768,3,1,20,1:54.824,0,,38.767,0,37.665,0,38.392,0,120.3,41:48.782,14:47:37.605,0:38.767,0:37.665,0:38.392,184.3,,Am,,Toyota Gazoo Racing,GF,38.767,37.665,38.392,16.161,16.161,22.606,38.767,15.733,54.500,21.932,1:16.432,14.763,1:31.195,23.629,1:54.824,15.8,32.2,48.34,0.4517557635786854,0.4826293425836011,0,-0.1892497008716875,0.0236410550780212,0.2301607150965548,77.99630437370858,22.003695626291417,22.288827636730502,0,0,-4.28468521425415,0,0,0,Maintain current pace,22.573959647169588,0,114.824,115.3505,0.5264999999999986,0,High,-0.39340118911251687,0,0.3042872,23.413498
GR86-037-003,3,21.0,17.612323210398095,23.646290626859887,84.81064593301436,1.2605042016806722,5.0,150.0,1.7557358308963538,2.302585092994045,0.0,0.0,70.58101370206221,38.16096040230823,2.442272727272728,99.7618181818182,7.158622508250232,127.91369565217391,851.8760784817775,-3.570675166398298,43.37449679184252,128.33191596638656,30.32512025031836,63.67999999999999,183.8925,0.0112392047797553,0.3599075930507289,-0.0612457590955389,0.8320097500602721,3,1,21,1:55.552,0,,38.870,0,38.524,0,38.158,0,119.6,43:47.543,14:49:36.366,0:38.870,0:38.524,0:38.158,184.3,,Am,,Toyota Gazoo Racing,GF,38.87,38.524,38.158,15.870,15.870,23.0,38.870,15.913,54.783,22.611,1:17.394,14.516,1:31.910,23.642,1:55.552,15.8,32.2,48.34,0.4794077453808384,0.3824909554493907,0,-0.2278427781675972,-0.1034020884731678,0.1949284369041428,77.14090834239133,22.859091657608676,22.573959647169588,0,0,-1.7146445914684456,0,0,0,Maintain current pace,23.19224466273022,0,115.552,115.3505,0.2014999999999958,0,High,-0.3914545696541195,0,0.3042872,23.846514
GR86-037-003,3,21.0,17.612323210398095,23.646290626859887,84.81064593301436,1.2605042016806722,5.0,150.0,1.7557358308963538,2.302585092994045,0.0,0.0,70.58101370206221,38.16096040230823,2.442272727272728,99.7618181818182,7.158622508250232,127.91369565217391,851.8760784817775,-3.570675166398298,43.37449679184252,128.33191596638656,30.32512025031836,63.67999999999999,183.8925,0.0112392047797553,0.3599075930507289,-0.0612457590955389,0.8320097500602721,3,1,21,1:54.625,0,,38.626,0,37.789,0,38.210,0,120.5,43:43.407,14:49:32.230,0:38.626,0:37.789,0:38.210,187.2,,Am,,Toyota Gazoo Racing,GF,38.626,37.789,38.21,16.013,16.013,22.613,38.626,15.879,54.505,21.91,1:16.415,14.466,1:30.881,23.744,1:54.625,15.8,32.2,48.34,0.4794077453808384,0.3824909554493907,0,-0.2278427781675972,-0.1034020884731678,0.1949284369041428,77.14090834239133,22.859091657608676,23.19224466273022,0,0,0.903417025999719,0,0,0,Maintain current pace,23.525397667851774,0,114.625,115.3505,0.7254999999999967,0,High,-0.3914545696541195,0,0.3042872,23.846514
GR86-037-003,3,22.0,16.165842745938388,22.67499421804572,89.30247035573123,1.4502164502164503,5.0,335.0,1.706817167367833,2.163955656882057,0.0,0.0,67.86474041743341,39.061991493473855,2.3908695652173915,99.75714285714288,6.704036540398216,120.18047619047618,1548.632440831988,-5.464351068952061,43.32451173117245,125.83884776334776,31.13680731677409,56.512,187.2825,0.0020469979144185,0.3600697719278674,-0.0830693980974557,0.8192470608195924,3,1,22,1:55.406,0,,38.617,0,37.489,2,39.300,0,119.7,45:42.949,14:51:31.772,0:38.617,0:37.489,0:39.300,187.2,,Am,,Toyota Gazoo Racing,GF,38.617,37.489,39.3,16.053,16.053,22.564,38.617,15.728,54.345,21.761,1:16.106,15.461,1:31.567,23.839,1:55.406,15.8,32.2,48.34,0.0872672729799092,0.216023191266552,0,0.4129607515961458,0.1163236193602882,0.1537624543860614,76.14144932702668,23.858550672973323,23.525397667851774,0,0,0.9514380206821862,0,0,0,Maintain current pace,26.066020797353545,0,115.406,115.3505,0.0555000000000092,0,High,-0.36906654968466773,0,0.3042872,23.743284
GR86-037-003,3,22.0,16.165842745938388,22.67499421804572,89.30247035573123,1.4502164502164503,5.0,335.0,1.706817167367833,2.163955656882057,0.0,0.0,67.86474041743341,39.061991493473855,2.3908695652173915,99.75714285714288,6.704036540398216,120.18047619047618,1548.632440831988,-5.464351068952061,43.32451173117245,125.83884776334776,31.13680731677409,56.512,187.2825,0.0020469979144185,0.3600697719278674,-0.0830693980974557,0.8192470608195924,3,1,22,1:54.171,2,,38.461,0,37.628,0,38.082,0,121.0,45:37.578,14:51:26.401,0:38.461,0:37.628,0:38.082,187.2,,Am,,Toyota Gazoo Racing,GF,38.461,37.628,38.082,15.889,15.889,22.572,38.461,15.64,54.101,21.988,1:16.089,14.577,1:30.666,23.505,1:54.171,15.8,32.2,48.34,0.0872672729799092,0.216023191266552,0,0.4129607515961458,0.1163236193602882,0.1537624543860614,76.14144932702668,23.858550672973323,26.066020797353545,0,0,2.8737761346233235,0,0,0,Maintain current pace,28.273490921733767,0,114.171,115.3505,1.1795000000000044,0,High,-0.36906654968466773,0,0.3042872,26.03034
GR86-037-003,3,23.0,12.35727277731103,18.937410799986186,91.70666666666666,1.2709030100334449,5.0,380.0,1.4813356536459534,2.302585092994045,0.0,0.0,39.24141979423749,40.00551611794332,2.4033333333333333,99.74947368421051,3.7935063180256976,118.11521739130436,1134.2583890896835,-2.221525207045883,37.029655540986695,98.09584894091417,42.94543536144206,15.008,187.276,-0.0204409624002541,0.2656646206447361,-0.0626029655112458,0.6548686407838066,3,1,23,1:54.875,0,,38.601,0,38.034,0,38.240,0,120.3,47:37.824,14:53:26.647,0:38.601,0:38.034,0:38.240,185.2,,Am,,Toyota Gazoo Racing,FF,38.601,38.034,38.24,15.967,15.967,22.634,38.601,15.959,54.560,22.075,1:16.635,14.542,1:31.177,23.698,1:54.875,15.8,32.2,48.34,-0.9452350409918028,-0.5512791172267957,0,-0.1927180397850003,3.312948603156524,-0.1190031372563373,69.51903895388601,30.48096104611399,28.273490921733767,0,0,4.7480932538819935,0,0,0,Maintain current pace,30.48096104611399,0,114.875,115.3505,0.4754999999999967,0,High,-0.44698858502292727,0,0.3042872,28.458738
GR86-037-003,3,23.0,12.35727277731103,18.937410799986186,91.70666666666666,1.2709030100334449,5.0,380.0,1.4813356536459534,2.302585092994045,0.0,0.0,39.24141979423749,40.00551611794332,2.4033333333333333,99.74947368421051,3.7935063180256976,118.11521739130436,1134.2583890896835,-2.221525207045883,37.029655540986695,98.09584894091417,42.94543536144206,15.008,187.276,-0.0204409624002541,0.2656646206447361,-0.0626029655112458,0.6548686407838066,3,1,23,1:54.966,0,,39.073,0,37.820,0,38.073,0,120.2,47:32.544,14:53:21.367,0:39.073,0:37.820,0:38.073,186.2,,Am,,Toyota Gazoo Racing,FF,39.073,37.82,38.073,15.913,15.913,23.16,39.073,15.779,54.852,22.041,1:16.893,14.564,1:31.457,23.509,1:54.966,15.8,32.2,48.34,-0.9452350409918028,-0.5512791172267957,0,-0.1927180397850003,3.312948603156524,-0.1190031372563373,69.51903895388601,30.48096104611399,30.48096104611399,0,0,4.414940248760445,0,0,0,Maintain current pace,,0,114.966,115.3505,0.3844999999999885,0,High,-0.44698858502292727,0,0.3042872,28.86425
GR86-038-093,93,1.0,19.31581896583694,23.091349221424448,96.15636363636364,1.5,5.0,351.0,1.651874554552101,2.163955656882057,0.0,0.0,41.02647507512741,34.59899218035855,2.369090909090909,99.96095238095238,3.660139819855672,60.7195,856.4727178462269,-4.752540312987271,37.60731345872649,94.45150502873564,28.35103360666896,45.46,157.83800000000002,0.2872052270237809,0.2522966453253741,-0.0332181730345129,0.5897499258775395,93,1,1,2:43.743,0,,1:01.417,0,50.294,0,52.032,0,84.4,2:43.743,14:08:32.566,1:01.417,0:50.294,0:52.032,151.0,,Am,,Toyota Gazoo Racing,GF,61.417,50.294,52.032,,,,1:01.417,23.276,1:24.693,27.018,1:51.711,21.211,2:12.922,30.821,2:43.743,15.8,32.2,48.34,1.0562690424735055,0.0539593999741174,0,0.3326795648651476,-0.6801969820640476,0.3122527992589484,79.98939839424217,20.010601605757827,18.386731177236747,0,0,,0,0,0,Maintain current pace,16.385896812755572,0,163.743,115.211,48.532,0,High,-0.4979561442582914,0,0.3042872,20.146559
GR86-038-093,93,2.0,20.735385317168863,20.38814104820956,83.76327272727274,1.9727891156462585,5.0,290.0,1.6333446850294768,2.163955656882057,0.0,0.0,38.15674853383358,33.98278201861117,2.382272727272728,99.9491304347826,3.443788000627257,33.87809523809524,506.2368360922068,-7.371850568315332,39.52756566226027,99.48993197278912,23.416823719681293,55.3,148.66750000000002,0.2576303658907964,0.2536658243685833,-0.0676443801047616,0.619196953011105,93,1,2,2:01.890,0,,43.258,0,39.549,0,39.083,0,113.4,4:45.633,14:10:34.456,0:43.258,0:39.549,0:39.083,177.0,,Am,,Toyota Gazoo Racing,GF,43.258,39.549,39.083,18.566,18.566,24.692,43.258,16.08,59.338,23.469,1:22.807,15.177,1:37.984,23.906,2:01.890,15.8,32.2,48.34,1.408141406787244,-0.0035051131684905,0,1.6966442357117273,-2.300411696265904,0.4460216094742192,83.23713925128433,16.762860748715667,16.385896812755572,1,0,,0,0,1,High error bursts detected - suggest 1-lap cool down,37.13592554178333,0,121.89,115.211,6.679000000000002,0,High,-0.49755755813359326,0,0.3042872,24.323978
GR86-038-093,93,3.0,20.637085061601617,25.136214223889404,95.02426877470356,1.6528925619834711,5.0,200.0,1.7515560685607707,2.302585092994045,0.0,0.0,66.30870996083874,38.70292360937457,2.453181818181818,99.91944444444444,5.501154160791679,61.09619047619047,665.6396534557932,-7.978635594746947,42.53430079087273,120.78995041322317,30.556510464861443,62.760000000000005,177.9,0.2729800671248848,0.3438939127086243,-0.05032650034011,0.7554233862913018,93,1,3,1:56.018,0,,39.617,0,38.340,0,38.061,0,119.1,6:41.651,14:12:30.474,0:39.617,0:38.340,0:38.061,186.2,,Am,,Toyota Gazoo Racing,GF,39.617,38.34,38.061,16.221,16.221,23.396,39.617,16.067,55.684,22.273,1:17.957,14.369,1:32.326,23.692,1:56.018,15.8,32.2,48.34,1.3837754140975485,0.3630899993467926,0,0.7737642812415404,0.0440012460856409,0.6263698908607578,87.61577191620678,12.384228083793218,37.13592554178333,1,0,18.749194364546582,0,0,1,High error bursts detected - suggest 1-lap cool down,39.64914882894386,0,116.018,115.211,0.8070000000000022,0,High,-0.49730725247613894,0,0.5331565,36.073498
GR86-038-093,93,4.0,1.8460370618334416,9.08617032830874,88.25045454545455,0.1718357082984073,5.0,205.0,0.3382452399719823,2.163955656882057,0.0,0.0,12.922265849540551,21.671281339235904,2.441875,99.85238095238095,0.7657156077788896,85.8875,913.4987200802152,-2.797154152484577,48.08410268802521,13.39434075630252,38.34954486287571,0.0,186.49,0.2646768933655117,0.1141450823251695,0.0028318031184136,0.2547664823301974,93,1,4,1:54.878,0,,39.307,0,37.647,2,37.924,0,120.3,8:36.529,14:14:25.352,0:39.307,0:37.647,0:37.924,187.2,,Am,,Toyota Gazoo Racing,GF,39.307,37.647,37.924,16.037,16.037,23.27,39.307,15.763,55.070,21.884,1:16.954,14.416,1:31.370,23.508,1:54.878,15.8,32.2,48.34,-3.274020596217536,-4.0198452709135015,0,-3.498984724793252,2.6029497483051784,-2.251720230482106,17.739312207158903,82.2606877928411,39.64914882894386,0,0,23.26325201618829,0,0,0,Maintain current pace,43.41019780912836,0,114.878,115.211,0.3329999999999984,0,Low,-0.6107804940724517,1,0.33573523,43.426983
